Image_id,Label
id_77b14mjd55rfc.jpg,0.95739748
id_77l8hsoe4wvlf.jpg,0.0265304566
id_794mavhkknrwm.jpg,0.0833435056
id_79kbaop01pwxt.jpg,0.0196107866
id_7a02yvik5560y.jpg,0.9592041
id_7b5453prwqjbl.jpg,0.802758784
id_7by4d95256hwh.jpg,0.097079468
id_7cl4v57l1pntg.jpg,0.0328716276
id_7e84segtz7vy6.jpg,0.9631591820000001
id_7e94jjbqqf9uh.jpg,0.94675294
id_7ev3q3omkmf57.jpg,0.017668533400000002
id_7f9ahqb4shttr.jpg,0.98908691
id_7fdhk1n6hoc9g.jpg,0.96604004
id_7hoawcieqg1t5.jpg,0.0249111182
id_7honk0fmv6bhe.jpg,0.9721679599999999
id_7il04emph38vg.jpg,0.959179688
id_7klbihicfglh2.jpg,0.9659179560000001
id_7kqo93nf7e1eb.jpg,0.9890380759999999
id_7mbak5yr8whbe.jpg,0.9826416099999999
id_7qg8td2rgfadm.jpg,0.952050784
id_7r4x3xh7cf9t7.jpg,0.0370712282
id_7rwzstixodos2.jpg,0.0245368958
id_7s0lsde63l3a7.jpg,0.9753417879999999
id_7u4p0wklpcq8i.jpg,0.024213791
id_7v22tggxeqw0z.jpg,0.08140945599999999
id_7vbwir3fgtub5.jpg,0.0509384144
id_7w0vaoi054qjw.jpg,0.9813965
id_7w7iuw6vyeuxn.jpg,0.96950684
id_7wjhb1g25ox4k.jpg,0.021742534
id_7z9ulp4vtg24o.jpg,0.035025024
id_80cam1dk5d2iu.jpg,0.96545408
id_831oqjmkabdp2.jpg,0.026021575800000002
id_83xjw59s3f89s.jpg,0.0319158554
id_8c1rjyuzecwy3.jpg,0.026967525200000002
id_8ddzqb8t8oam3.jpg,0.9871581899999999
id_8dq95qyanyr10.jpg,0.0210987092
id_8haqm8z4r3pkc.jpg,0.96171874
id_8i8lvp32xqqwt.jpg,0.93642577
id_8jcupq7v5n2d6.jpg,0.0188488008
id_8ju8mq4uq8pf9.jpg,0.0245746612
id_8jy53aqj1p09c.jpg,0.9681152160000001
id_8k79nzz5m0nox.jpg,0.0302391056
id_8o7aii608g617.jpg,0.96652834
id_8qcco1p7ax7yz.jpg,0.9822021400000001
id_8rhvb31a2sjqn.jpg,0.91640626
id_8s4ak2muh2hqf.jpg,0.7912353560000001
id_8wal6t915tcle.jpg,0.9778320239999999
id_8wv8fgqeltihh.jpg,0.957055652
id_8xhsdu88vzucd.jpg,0.0204500196
id_8y744z2pzc6k5.jpg,0.970556644
id_920lx0w40l5bc.jpg,0.97482908
id_947ppknd5n35k.jpg,0.026940917600000003
id_96p35y6zto078.jpg,0.974487302
id_96tauaogd34nq.jpg,0.9693847800000001
id_98q592pua2fiq.jpg,0.029542541399999997
id_98sw4b0feufcb.jpg,0.97143554
id_997nave1s34c2.jpg,0.025714492800000002
id_9bdmwfp1y1f0z.jpg,0.98347166
id_9bdmxw5gga3n9.jpg,0.029912185799999998
id_9bl0ktavy9wjw.jpg,0.049719238
id_9c38hth679bt2.jpg,0.0207029344
id_9df551udvd7d0.jpg,0.0537658692
id_9echr7690pj0m.jpg,0.022680186800000002
id_9f7joebkno5q1.jpg,0.027180290000000003
id_9fcj5ih44ok93.jpg,0.0218513488
id_9fy3hsg6ee84q.jpg,0.028155518
id_9gpbcmswohvf2.jpg,0.0363918306
id_9gzghxkrcnhgl.jpg,0.9611084160000001
id_9ivs9hqh2ohb8.jpg,0.9736328000000001
id_9jns8girsycuf.jpg,0.0195659636
id_9k8jzn3imnw39.jpg,0.0273017882
id_9lglkvqx4b7ob.jpg,0.0461128222
id_9q0uc9xad7tvy.jpg,0.027106093999999997
id_9qqaai85sphf3.jpg,0.9739501840000001
id_9r6fcsdmnn8aw.jpg,0.0171751022
id_9ro47f0dbinn2.jpg,0.97128904
id_9stj11h5sb6nq.jpg,0.0250823974
id_9t8avtzytr6of.jpg,0.83937989
id_9upafqmbampxb.jpg,0.069073486
id_9uzxnxq94ynha.jpg,0.964550776
id_9x58mtyj2xg4a.jpg,0.96748047
id_a301ospcfk02m.jpg,0.0288841248
id_a3lwbml92fydz.jpg,0.967456058
id_a5oeot82nw9yz.jpg,0.0346359256
id_a6l4ysktupw1a.jpg,0.063339233
id_a6mgclpida5bs.jpg,0.98337404
id_a6q61f95nduw8.jpg,0.981958016
id_a8lnf5igeqs78.jpg,0.0329936982
id_a9rvruhzm9871.jpg,0.0333160402
id_aabz5umdxel28.jpg,0.0321861268
id_abr4c5w577a4l.jpg,0.990502938
id_acq4nyrr2q2yq.jpg,0.0284496312
id_ad6ktg180tfe6.jpg,0.0927558916
id_adc5fx3lahglc.jpg,0.967089856
id_agq9zw3dbjhyr.jpg,0.95290528
id_ahx8f5r6z3xvq.jpg,0.92941894
id_ajh8j3fnb9pdh.jpg,0.9684570240000001
id_ak0061sroqch2.jpg,0.0256484986
id_alk6bs7rhwuj6.jpg,0.0168296812
id_alu662k9vy7vh.jpg,0.0318428032
id_amm36gfqeo1af.jpg,0.9815185399999999
id_ao0s59swr97at.jpg,0.027560615599999998
id_aq2tyimav0xd6.jpg,0.01438694
id_aryxxb4gbwzm2.jpg,0.0264019016
id_asfv7ovj89rca.jpg,0.0261442182
id_assp3v5gust9n.jpg,0.9556640599999999
id_asxzipyhmevks.jpg,0.584948728
id_aysfeippqwr7s.jpg,0.0256885532
id_b2bj4x1c0i5oz.jpg,0.040034867200000004
id_b2d9hrtuxnn8m.jpg,0.9818115000000001
id_b33pa6paby2no.jpg,0.033075332799999996
id_b4m5ui85ubv10.jpg,0.68187254
id_b5napys9kq59h.jpg,0.0214286802
id_b8r56iiw725mf.jpg,0.037529754400000004
id_bcpjkvtrfshtt.jpg,0.98352051
id_bd5ri69rptqug.jpg,0.022444534600000003
id_bda0lklz5u87o.jpg,0.84528808
id_bdyydtvkepo6n.jpg,0.93984376
id_bftloanag5hv0.jpg,0.967968744
id_bhoy9ri8o326r.jpg,0.9770019560000001
id_bioodytb5nvx5.jpg,0.0312877654
id_bjh4nokw9y2vp.jpg,0.0238918302
id_bk66g3c5rh939.jpg,0.077472686
id_bmg28vd7hcqhd.jpg,0.817565936
id_bo570nafqp1mo.jpg,0.978051768
id_bp83o1rfvdyon.jpg,0.958886732
id_br664b105gb7b.jpg,0.8437744140000001
id_bu8pvqpxq0d3y.jpg,0.0342414848
id_bufztcc1adj2p.jpg,0.9601074199999999
id_buuuyyp73lqcu.jpg,0.0200408934
id_bw9bw5kse2764.jpg,0.018752670199999998
id_bwk82qyjt84qs.jpg,0.9593505959999999
id_bwxyeh4hlkj1e.jpg,0.96672362
id_bzz64mw8y69dz.jpg,0.94697264
id_c0xpx4nmaemx4.jpg,0.980541992
id_c25t9ym6mhlka.jpg,0.0968593596
id_c3elunfh3riwm.jpg,0.9715820479999999
id_c3frbzk0wso33.jpg,0.0207637786
id_c4m3k73f1m88i.jpg,0.9879882799999999
id_c4sya1pnc6wiq.jpg,0.039713286400000006
id_c5mkvcy0cff1p.jpg,0.803576644
id_c7yuby0q534nb.jpg,0.0231082914
id_c81rb7732zuj6.jpg,0.9727539080000001
id_cc3qfoso6kegk.jpg,0.97036134
id_cdj0hk75uwthz.jpg,0.989086914
id_cdpxchsmlec3l.jpg,0.8929077
id_ce3uk6uhykr0u.jpg,0.9679443379999999
id_ce50fdnq19gdr.jpg,0.95297851
id_ce8p9yvoj498o.jpg,0.670867918
id_cef99yakuap4i.jpg,0.975317382
id_cfe4sss8crs9j.jpg,0.0223949434
id_cjgpglfxp54t4.jpg,0.037462616000000004
id_ck3z5g0nnovqa.jpg,0.039200592
id_cm7qyzh4inhgw.jpg,0.987011716
id_cmbbvggqx3ksl.jpg,0.095959474
id_cr90qtv58kryx.jpg,0.7707763599999999
id_cs84u8qezak5w.jpg,0.9770752
id_csxznohquvls7.jpg,0.023454284399999997
id_cuszu7wlt9o2u.jpg,0.93679202
id_cv6ih283x075i.jpg,0.22884445000000003
id_cwpciigblfb02.jpg,0.027018451800000003
id_cwwzus65ucyx3.jpg,0.034667397
id_cx084yxkctdtk.jpg,0.0437911986
id_cym4n0vr385g1.jpg,0.0880599984
id_czeamudnh35fg.jpg,0.026316069999999997
id_d12lbm35m5n7y.jpg,0.0289615632
id_d19dt0ui0crby.jpg,0.9667480399999999
id_d437stks5umjk.jpg,0.9867431799999999
id_d440ak7wgllwz.jpg,0.0234096528
id_d4q50vs2c28cl.jpg,0.9392578279999999
id_d4rlwk1jqqwn5.jpg,0.0486709598
id_d5d1y7zvik92h.jpg,0.9708984359999999
id_d5edofg2wm1nk.jpg,0.9661133000000001
id_d5takuokikvz4.jpg,0.0216979982
id_d762bvcu98uhm.jpg,0.030808258
id_d7vd58fcgwlaw.jpg,0.0268566128
id_d8vatr4y29zde.jpg,0.0299489976
id_d9gp5gilf6ct5.jpg,0.015678024
id_dbeorx8wd8b6u.jpg,0.975830078
id_dbnucwds1p9j4.jpg,0.028611755599999997
id_deyup3jir6mea.jpg,0.0402450558
id_dfbztiljqqwoo.jpg,0.020351791600000002
id_dfc9c2fim0c66.jpg,0.9753173800000001
id_dgro6ruuntxpm.jpg,0.94089356
id_dgtyd7l1uivls.jpg,0.022179222399999997
id_dixgo558h60on.jpg,0.0230232238
id_dj25q6do94r1g.jpg,0.9534667800000001
id_djfa6fhdcj5gr.jpg,0.8241821199999999
id_dkfec2t2bqod5.jpg,0.971630876
id_dkzvwmnm20lcm.jpg,0.0288509364
id_dnos809xgxc4e.jpg,0.953125
id_dnw1qqwv3ckin.jpg,0.954345704
id_doc6okyyzg3av.jpg,0.030029105800000004
id_dqpf0ijjd64ef.jpg,0.0199703216
id_dqsn291q56uvk.jpg,0.9770263720000001
id_dqyqlg55m3c90.jpg,0.039131928
id_drt4kh2e6asdh.jpg,0.0322399136
id_ds563y2os96uf.jpg,0.0273513794
id_dugny36ll5xma.jpg,0.0257734298
id_dy6bd86q9pv5z.jpg,0.96330567
id_dziz3860j8kam.jpg,0.9400390599999999
id_e05v27y6kqkqp.jpg,0.9789306799999999
id_e1z3zc206whuz.jpg,0.96848146
id_e2kisk0vz9hsf.jpg,0.019717598
id_e2rszw5v19ucd.jpg,0.92419434
id_e2sjume98s3n6.jpg,0.9798584159999999
id_e3h4c8lg3t9y2.jpg,0.9772216599999999
id_e4456nygs01fw.jpg,0.988574208
id_e48xl5ah26ymg.jpg,0.9800049
id_e4ax09auo93wk.jpg,0.974194336
id_e4pzaejxzgz8p.jpg,0.0316352842
id_e5fgssmd8jxi5.jpg,0.978271484
id_e5zvgve9kylzs.jpg,0.020363044599999998
id_e645z1ei9vgs5.jpg,0.909570304
id_e7xqnq399b2sm.jpg,0.0350814816
id_e9capt6nna88e.jpg,0.0264623644
id_e9g2jdwqc4dz5.jpg,0.027975082800000002
id_ea1jqu0mupzju.jpg,0.9705078199999999
id_ea8zqkedri9bl.jpg,0.0219017028
id_ecla9uti0d89o.jpg,0.9368164160000001
id_edg4lzvyv1k08.jpg,0.0273311616
id_edhcnlow8q672.jpg,0.025741196
id_edoizxdlev68r.jpg,0.0219533918
id_eeh0s4d3ykqbl.jpg,0.037296294
id_eepjii5xd0zu4.jpg,0.0336349492
id_eeye1kut4phcs.jpg,0.0277997968
id_eg5ao8nwofufv.jpg,0.9785400420000001
id_egc11auqsjy30.jpg,0.017018890000000002
id_egmi063ob6fz0.jpg,0.0402309414
id_eh4ifvp96pgr4.jpg,0.84396973
id_ehnkmex7ll2z1.jpg,0.021860886000000003
id_ehxk7now96mwj.jpg,0.036610413
id_eijhpf3gr8jhw.jpg,0.020500565
id_ej77m675vof2w.jpg,0.101342774
id_ekyqyjrgdrj9b.jpg,0.0226264956
id_el3tukh11gl3b.jpg,0.02300663
id_emp3f5rkfa2ku.jpg,0.1311082824
id_emw7nnajyh9e0.jpg,0.0355491642
id_emxfp5zdjg2gt.jpg,0.9532714880000001
id_ep73ws91voumm.jpg,0.0186204916
id_et8o3lm2zr81l.jpg,0.30804137600000003
id_exuxh3kcwd9ub.jpg,0.0249090198
id_eyv59xwnghgin.jpg,0.0197189328
id_eywzpvc40w4mj.jpg,0.9649414080000001
id_eznav0dln0l5f.jpg,0.04549408
id_f0mub1zp8kzpk.jpg,0.020176696799999998
id_f2smpidnutk1l.jpg,0.981005856
id_f2xsr92rgyx32.jpg,0.0214740756
id_f410gyqasdc8m.jpg,0.0199268342
id_f4wmhl819mrwt.jpg,0.0271503456
id_f5qju4mm4ohkp.jpg,0.03677864040000001
id_f6qdqbvb8dstq.jpg,0.9804199299999999
id_f7v9k2vu34wuk.jpg,0.975122076
id_fcn2rzwzmp0b8.jpg,0.025918197599999998
id_fcw8r1wrs3gsp.jpg,0.954882814
id_fes7f8cppikpt.jpg,0.978393572
id_ffbn3xvzw99lx.jpg,0.9760498
id_fflu63kv6vxcl.jpg,0.025079918
id_fhcigpm4a78jf.jpg,0.0242668152
id_fidqsb565rcl8.jpg,0.033817291
id_fjhmiebt5yew0.jpg,0.9588379
id_fnxw68bcl5cj8.jpg,0.9662353399999999
id_fouhcijrref16.jpg,0.94436034
id_fqgczdox0ixrg.jpg,0.055076026800000004
id_frx82x9avx9f3.jpg,0.21094818
id_fseel778folf8.jpg,0.041652584
id_ftkgzq3d510ij.jpg,0.047533417
id_ftx0knfcny2f2.jpg,0.9754882899999999
id_fwracje8ba6ea.jpg,0.9599609419999999
id_fzkbb7yo08gx0.jpg,0.08475723199999999
id_fzr9mdlzid59l.jpg,0.0203141212
id_fzsgziazgk2my.jpg,0.9116699240000001
id_g4kpinixevtqv.jpg,0.0273017882
id_g4uz84ui23z1l.jpg,0.97231446
id_g6d0qghtbgyw5.jpg,0.0250471112
id_g7t0bccqt9eh2.jpg,0.02830925
id_g8o9bqdjisxj4.jpg,0.9814208959999999
id_g9yz6a6cb82zs.jpg,0.97458497
id_gan6tof7qq11n.jpg,0.95500488
id_genzpm2ebewh2.jpg,0.97849122
id_get8ah19qgktm.jpg,0.035253525200000004
id_gfdf9zqr5wu1i.jpg,0.0348894128
id_gghnmp9hjfd4z.jpg,0.031377412
id_gidbipnnpr5bb.jpg,0.018372917
id_gkgo9dey3q4yc.jpg,0.9714355459999999
id_gkxz5pnetorhu.jpg,0.97507324
id_glb54kimnm3kx.jpg,0.9668701199999999
id_gn1gu82calsqx.jpg,0.0190732952
id_gn8buoeu10fd3.jpg,0.963818372
id_gn97b6fywfykt.jpg,0.973999016
id_go1bcuw1fxwrl.jpg,0.024411201799999997
id_gq5og6uea73gx.jpg,0.026371383800000002
id_gqlo065h5hctv.jpg,0.936132814
id_gry3yr6bmpho6.jpg,0.9722656199999999
id_gsljy1wtyji8c.jpg,0.044919206
id_guq79iyjkvm05.jpg,0.0170793536
id_guslvedithdei.jpg,0.02625885
id_gxnplt2net2uc.jpg,0.0311279296
id_gxxhz7aacw3no.jpg,0.0246227268
id_h1amuiz7pkpii.jpg,0.022913170000000004
id_h3icuz5rujzmo.jpg,0.9821045
id_h43ol8e6j4zmv.jpg,0.9331787200000001
id_h44gy7thpht2t.jpg,0.0204882624
id_h4gonrdjly79r.jpg,0.029499817
id_h8eb7dgh83ex1.jpg,0.9582275440000001
id_havb1sb4tm6qx.jpg,0.9832763840000001
id_hb05euc3ndd2q.jpg,0.9835448999999999
id_hbkyq0j3bztm3.jpg,0.104019166
id_hde6uje04yrp3.jpg,0.028555298800000004
id_hdm8vgyjro62c.jpg,0.0170407296
id_hf8m27ccek4og.jpg,0.024638939
id_hh4mflgk9bvxp.jpg,0.96696777
id_hhvo3acq2g6wq.jpg,0.029926682
id_hlcztz7jh33l0.jpg,0.9757568400000001
id_hmt0uv0j3p3mz.jpg,0.9604003919999999
id_hnlfykik5xxmg.jpg,0.98505858
id_hpq6lvt6u12qt.jpg,0.024643325799999997
id_hscszvx4p9r2j.jpg,0.02101078
id_hswxvhytuldaf.jpg,0.9665039040000001
id_huiywr6f30aik.jpg,0.87434082
id_hurmc82na5roo.jpg,0.0473892216
id_hvqn1q4f18jbf.jpg,0.666088868
id_hy38v9zaw14hy.jpg,0.026037979000000003
id_hyixhg9uupk57.jpg,0.9664795
id_hyo847219usfo.jpg,0.030109978
id_i1xk3a0mbcgwd.jpg,0.9827392580000001
id_i5swuj683wpi8.jpg,0.994970704
id_i6p1dubbxn1u6.jpg,0.0329906456
id_i9rc564krvgf6.jpg,0.021759319
id_ia0lf0irc8kzm.jpg,0.9709472700000001
id_iaqc5g7ckc2ll.jpg,0.96828614
id_iazisb3npvywi.jpg,0.98671876
id_idccghclk4wla.jpg,0.9884277239999999
id_if0p5inzfsodu.jpg,0.9861572279999999
id_igy2j3mdxebth.jpg,0.969555664
