Image_id,Label
id_2u2vqnj12aeo4.jpg,0.00013603426
id_2ws5ijb466pik.jpg,1.0
id_2x28dk29uzeoj.jpg,0.9999999
id_2xptkialo0s7e.jpg,5.783502e-05
id_2yahipbtapwkc.jpg,2.638158e-05
id_2yyp15mu9bdu7.jpg,4.3434946e-05
id_304kp0whwf76q.jpg,0.99999344
id_34mdlmsxqq6jf.jpg,5.2409265e-05
id_35mu78ih546fo.jpg,0.9999994
id_35ug3not1c77s.jpg,0.99999404
id_36a5otnedevqa.jpg,0.99999964
id_36l7kbbawg9ry.jpg,2.198368e-05
id_36odi7o5z16r9.jpg,0.99994135
id_38af2cntk76qn.jpg,1.0
id_39luxkt7csd13.jpg,1.679042e-05
id_3aqdme2q8hp6n.jpg,1.0
id_3bermhe5hg2rm.jpg,0.99999976
id_3boz5a0eeysz6.jpg,1.0
id_3buaeymvpzsy7.jpg,0.9999759
id_3cn1i3qclbfhu.jpg,0.00015430804
id_3f2v870m6jxvw.jpg,0.9999939
id_3f44ta8e6ojk7.jpg,2.2169525e-06
id_3g5vtfft3wmhu.jpg,2.208035e-05
id_3gvjw21sjysp0.jpg,1.0
id_3hdi9js2wqvsa.jpg,0.002141771
id_3hhd0u4z63jlp.jpg,0.99767417
id_3jh2djjioilgu.jpg,1.0
id_3mwfmlmvcm7yg.jpg,5.6456618e-05
id_3n7huc6icb3ox.jpg,1.0
id_3oncw1pb68k48.jpg,0.9660075
id_3qnb0pkju0w6j.jpg,1.0
id_3tbx74flc959d.jpg,0.00052879885
id_3ucfbtpyk78pi.jpg,1.0
id_3uvemnxqa931m.jpg,0.00026489393
id_3wf273ue1cgh2.jpg,0.999992
id_409xu09v9bk75.jpg,1.0
id_410w9hapl583g.jpg,4.047336e-05
id_41xu14z3p6oau.jpg,0.0018415449
id_41z82kqvasqs9.jpg,0.00028607
id_43b4443yxw8ro.jpg,0.00032160882
id_45d963ifsml1n.jpg,0.99995434
id_47b8me4cyifit.jpg,0.9999932
id_47soif10ly3yn.jpg,1.0
id_49g8ic9axxw5f.jpg,0.99999917
id_49r1s82ybh7bs.jpg,1.0312304e-05
id_4d7sse2cektzw.jpg,1.0
id_4eslc29j924hd.jpg,1.0
id_4ggf6501fpcp9.jpg,0.0002411376
id_4gu2xv8jgbeay.jpg,1.38623345e-05
id_4if0b73l05tde.jpg,0.9999999
id_4ims146cgq5sn.jpg,1.0
id_4jv6wve3ick5f.jpg,0.9999999
id_4jw00ndyefbzx.jpg,0.99999857
id_4ohn7damug4kx.jpg,1.227584e-05
id_4p11omowy0izq.jpg,0.95122945
id_4tk5wxl4255po.jpg,0.9999999
id_4wqs4hthjpya3.jpg,1.0
id_4xfzmmgfc171g.jpg,0.9999999
id_4xrd3ko2g8d8n.jpg,0.0032660954
id_4xy0dl3e6db8x.jpg,0.010149235
id_4y8an286led98.jpg,5.1992116e-05
id_4yurbsx0b1x9m.jpg,1.4664477e-05
id_4z75taelnxyou.jpg,1.0
id_4zfln6wv48mdw.jpg,1.9351333e-05
id_50e8946kxbe1a.jpg,6.0205042e-05
id_50edsxup3qvgl.jpg,0.9999807
id_5198bchzrpws2.jpg,0.99999034
id_51i5bkwsy04y1.jpg,0.9999763
id_51lonq2vfen6h.jpg,0.0022882824
id_539bc6yzgmjtm.jpg,0.00016977022
id_56egppuh54bq0.jpg,3.6433827e-05
id_56yiey29qhfqj.jpg,0.99999595
id_57pzkkjj9puat.jpg,0.00023612435
id_59ccfoxko83ep.jpg,0.99999905
id_59ix9sywh926s.jpg,1.1701492e-05
id_59xhantwxjh93.jpg,0.0001489819
id_5aks00n4wsays.jpg,0.9999913
id_5avjgq6ghg9bn.jpg,2.9490066e-06
id_5bq4vea4ozfre.jpg,0.00032276375
id_5cz68gzaywzc3.jpg,0.00014303574
id_5d4tm640cxehn.jpg,1.0
id_5dcv17hazcfxv.jpg,6.843735e-05
id_5gfn01h3en4g7.jpg,0.0012499874
id_5h3a5k8kgkeqz.jpg,0.99998546
id_5hh7jywb7o8fk.jpg,0.99999976
id_5libvvmb4f0kf.jpg,3.1045613e-05
id_5lx8yz38d737l.jpg,1.0
id_5oduvqqhbx06q.jpg,0.00020267
id_5ov0l3ik06dvh.jpg,1.0
id_5ozfvfnkmr7kr.jpg,0.9999987
id_5pgg1mpuwgssa.jpg,0.0007492372
id_5qairnsctmj6g.jpg,1.1739306e-05
id_5rxya1dylukmu.jpg,0.0029676415
id_5sy4yt3x6oo8i.jpg,0.9999639
id_5v4jix3jp04u2.jpg,1.1043977e-06
id_5wfdyw2yhoi39.jpg,0.0009581284
id_5yumb1f3akbih.jpg,0.9999999
id_5z17uurrnd1n9.jpg,0.99999976
id_60cub0eob7s2x.jpg,7.4222435e-06
id_60pstby71axh3.jpg,1.0
id_60uthvnthclr2.jpg,1.0
id_62k4vr9fjdhvz.jpg,0.0004527807
id_6361fc78lznej.jpg,1.0
id_63e6bnh99yr8e.jpg,0.0007264716
id_646qi8rbpqqhu.jpg,0.000119048105
id_64p8vw5t1msl9.jpg,0.00020059502
id_64s92a2hpeaha.jpg,1.0
id_66zo551dez9qw.jpg,0.0040008957
id_69rchs4om86wg.jpg,1.0
id_6a59vynbqfrp3.jpg,8.1864346e-05
id_6aro4b8y9uqx9.jpg,0.41902277
id_6bobg5bunqm7d.jpg,0.38259777
id_6cj7m6kb49iug.jpg,1.0
id_6ecynb5o6j0r1.jpg,1.0
id_6eyj0q84l8c79.jpg,0.13325891
id_6fg87l8h3ka10.jpg,7.015606e-05
id_6fxf14x3iyu3t.jpg,1.0
id_6g6b9pzh9wrxk.jpg,0.00056902994
id_6mq0u3ir3uvk5.jpg,4.4337987e-05
id_6n6nsna8b28bs.jpg,1.1337121e-05
id_6ook8801ytuw2.jpg,0.9999869
id_6pq39ivvqqym1.jpg,0.99941254
id_6qwe3p965ejkd.jpg,0.0020031494
id_6t1egpy7ivnyc.jpg,6.3723135e-05
id_71x0pzxwucfjo.jpg,1.6311056e-05
id_72sk7ju71qmbh.jpg,0.9999839
id_74px7xvkyzvhz.jpg,0.00010011745
id_74q5egz8yy5c5.jpg,1.0
id_75g2ut71g3uzi.jpg,3.985658e-06
id_76muoxvhp7a2q.jpg,0.0017140801
id_771bxr4u4zbic.jpg,8.077646e-05
id_77942k4mx3whm.jpg,5.1215475e-06
id_77b14mjd55rfc.jpg,1.0
id_77l8hsoe4wvlf.jpg,3.035476e-05
id_794mavhkknrwm.jpg,0.7430076
id_79kbaop01pwxt.jpg,0.00022093409
id_7a02yvik5560y.jpg,0.99999964
id_7b5453prwqjbl.jpg,0.9231302
id_7by4d95256hwh.jpg,0.03034963
id_7cl4v57l1pntg.jpg,0.000556854
id_7e84segtz7vy6.jpg,0.99999726
id_7e94jjbqqf9uh.jpg,0.99973327
id_7ev3q3omkmf57.jpg,4.636634e-05
id_7f9ahqb4shttr.jpg,1.0
id_7fdhk1n6hoc9g.jpg,0.99999726
id_7hoawcieqg1t5.jpg,8.929208e-06
id_7honk0fmv6bhe.jpg,1.0
id_7il04emph38vg.jpg,1.0
id_7klbihicfglh2.jpg,0.9999925
id_7kqo93nf7e1eb.jpg,1.0
id_7mbak5yr8whbe.jpg,0.9999999
id_7qg8td2rgfadm.jpg,1.0
id_7r4x3xh7cf9t7.jpg,1.2521838e-05
id_7rwzstixodos2.jpg,4.9056813e-05
id_7s0lsde63l3a7.jpg,1.0
id_7u4p0wklpcq8i.jpg,3.4860343e-05
id_7v22tggxeqw0z.jpg,0.0001144011
id_7vbwir3fgtub5.jpg,4.671144e-05
id_7w0vaoi054qjw.jpg,0.9999962
id_7w7iuw6vyeuxn.jpg,0.99999547
id_7wjhb1g25ox4k.jpg,0.00012664316
id_7z9ulp4vtg24o.jpg,0.0042420886
id_80cam1dk5d2iu.jpg,1.0
id_831oqjmkabdp2.jpg,1.5869162e-05
id_83xjw59s3f89s.jpg,1.8083972e-05
id_8c1rjyuzecwy3.jpg,1.1020946e-05
id_8ddzqb8t8oam3.jpg,1.0
id_8dq95qyanyr10.jpg,0.00031339226
id_8haqm8z4r3pkc.jpg,1.0
id_8i8lvp32xqqwt.jpg,0.99999976
id_8jcupq7v5n2d6.jpg,4.2659535e-06
id_8ju8mq4uq8pf9.jpg,2.8575247e-05
id_8jy53aqj1p09c.jpg,0.99999917
id_8k79nzz5m0nox.jpg,2.6507196e-05
id_8o7aii608g617.jpg,0.9999999
id_8qcco1p7ax7yz.jpg,0.9999995
id_8rhvb31a2sjqn.jpg,0.99993384
id_8s4ak2muh2hqf.jpg,0.99603194
id_8wal6t915tcle.jpg,0.9999999
id_8wv8fgqeltihh.jpg,0.9999999
id_8xhsdu88vzucd.jpg,2.7270913e-05
id_8y744z2pzc6k5.jpg,0.99999976
id_920lx0w40l5bc.jpg,1.0
id_947ppknd5n35k.jpg,4.791649e-05
id_96p35y6zto078.jpg,0.9999989
id_96tauaogd34nq.jpg,0.9999999
id_98q592pua2fiq.jpg,0.00023498364
id_98sw4b0feufcb.jpg,1.0
id_997nave1s34c2.jpg,2.8193076e-06
id_9bdmwfp1y1f0z.jpg,1.0
id_9bdmxw5gga3n9.jpg,6.18553e-05
id_9bl0ktavy9wjw.jpg,0.00012489881
id_9c38hth679bt2.jpg,3.8331864e-06
id_9df551udvd7d0.jpg,0.051874142
id_9echr7690pj0m.jpg,2.8785537e-06
id_9f7joebkno5q1.jpg,1.7625973e-05
id_9fcj5ih44ok93.jpg,4.596724e-06
id_9fy3hsg6ee84q.jpg,0.00030468908
id_9gpbcmswohvf2.jpg,5.899781e-06
id_9gzghxkrcnhgl.jpg,0.9999943
id_9ivs9hqh2ohb8.jpg,0.9999999
id_9jns8girsycuf.jpg,7.144054e-05
id_9k8jzn3imnw39.jpg,0.00033763578
id_9lglkvqx4b7ob.jpg,0.00076750485
id_9q0uc9xad7tvy.jpg,1.4856649e-05
id_9qqaai85sphf3.jpg,1.0
id_9r6fcsdmnn8aw.jpg,2.40247e-05
id_9ro47f0dbinn2.jpg,0.99999905
id_9stj11h5sb6nq.jpg,0.0014058154
id_9t8avtzytr6of.jpg,0.9763234
id_9upafqmbampxb.jpg,0.009658651
id_9uzxnxq94ynha.jpg,0.99999976
id_9x58mtyj2xg4a.jpg,0.9999964
id_a301ospcfk02m.jpg,8.1410435e-06
id_a3lwbml92fydz.jpg,0.99998665
id_a5oeot82nw9yz.jpg,0.0002911598
id_a6l4ysktupw1a.jpg,0.0737939
id_a6mgclpida5bs.jpg,1.0
id_a6q61f95nduw8.jpg,1.0
id_a8lnf5igeqs78.jpg,6.039146e-05
id_a9rvruhzm9871.jpg,0.0005156418
id_aabz5umdxel28.jpg,0.00021428333
id_abr4c5w577a4l.jpg,1.0
id_acq4nyrr2q2yq.jpg,5.4226584e-06
id_ad6ktg180tfe6.jpg,4.195469e-05
id_adc5fx3lahglc.jpg,0.9999999
id_agq9zw3dbjhyr.jpg,1.0
id_ahx8f5r6z3xvq.jpg,0.99990773
id_ajh8j3fnb9pdh.jpg,0.9999994
id_ak0061sroqch2.jpg,4.5409128e-05
id_alk6bs7rhwuj6.jpg,5.1895886e-06
id_alu662k9vy7vh.jpg,0.013408282
id_amm36gfqeo1af.jpg,1.0
id_ao0s59swr97at.jpg,4.3737127e-05
id_aq2tyimav0xd6.jpg,1.9174022e-06
id_aryxxb4gbwzm2.jpg,2.8796416e-05
id_asfv7ovj89rca.jpg,1.0083726e-05
id_assp3v5gust9n.jpg,1.0
id_asxzipyhmevks.jpg,0.017022355
id_aysfeippqwr7s.jpg,0.0037794956
id_b2bj4x1c0i5oz.jpg,0.00017337543
id_b2d9hrtuxnn8m.jpg,1.0
id_b33pa6paby2no.jpg,0.002983555
id_b4m5ui85ubv10.jpg,0.020071788
id_b5napys9kq59h.jpg,3.182136e-05
id_b8r56iiw725mf.jpg,0.004476641
id_bcpjkvtrfshtt.jpg,0.9995943
id_bd5ri69rptqug.jpg,0.0017684241
id_bda0lklz5u87o.jpg,0.9967996
id_bdyydtvkepo6n.jpg,0.99891603
id_bftloanag5hv0.jpg,0.9999994
id_bhoy9ri8o326r.jpg,0.9999994
id_bioodytb5nvx5.jpg,0.00010993997
id_bjh4nokw9y2vp.jpg,1.26012965e-05
id_bk66g3c5rh939.jpg,0.00014643297
id_bmg28vd7hcqhd.jpg,0.99896574
id_bo570nafqp1mo.jpg,1.0
id_bp83o1rfvdyon.jpg,0.9999932
id_br664b105gb7b.jpg,0.9999304
id_bu8pvqpxq0d3y.jpg,8.115168e-06
id_bufztcc1adj2p.jpg,1.0
id_buuuyyp73lqcu.jpg,6.209424e-06
id_bw9bw5kse2764.jpg,0.00013418976
id_bwk82qyjt84qs.jpg,0.99996924
id_bwxyeh4hlkj1e.jpg,0.99996495
id_bzz64mw8y69dz.jpg,1.0
id_c0xpx4nmaemx4.jpg,0.9999993
id_c25t9ym6mhlka.jpg,8.1442326e-05
id_c3elunfh3riwm.jpg,0.99976593
id_c3frbzk0wso33.jpg,0.000114026014
id_c4m3k73f1m88i.jpg,1.0
id_c4sya1pnc6wiq.jpg,0.0076426156
id_c5mkvcy0cff1p.jpg,0.9829381
id_c7yuby0q534nb.jpg,4.160511e-05
id_c81rb7732zuj6.jpg,0.9999995
id_cc3qfoso6kegk.jpg,1.0
id_cdj0hk75uwthz.jpg,1.0
id_cdpxchsmlec3l.jpg,0.99994946
id_ce3uk6uhykr0u.jpg,0.99999976
id_ce50fdnq19gdr.jpg,0.9999995
id_ce8p9yvoj498o.jpg,0.9980867
id_cef99yakuap4i.jpg,0.9999709
id_cfe4sss8crs9j.jpg,4.0190203e-05
id_cjgpglfxp54t4.jpg,0.0012937284
id_ck3z5g0nnovqa.jpg,0.00027555297
id_cm7qyzh4inhgw.jpg,0.99999976
id_cmbbvggqx3ksl.jpg,0.0014401322
id_cr90qtv58kryx.jpg,0.9941654
id_cs84u8qezak5w.jpg,0.9999999
id_csxznohquvls7.jpg,0.00012819984
id_cuszu7wlt9o2u.jpg,0.9998394
id_cv6ih283x075i.jpg,0.018037988
id_cwpciigblfb02.jpg,1.0065481e-05
id_cwwzus65ucyx3.jpg,6.455282e-06
id_cx084yxkctdtk.jpg,7.325114e-05
id_cym4n0vr385g1.jpg,0.000639568
id_czeamudnh35fg.jpg,2.93519e-05
id_d12lbm35m5n7y.jpg,2.492529e-05
id_d19dt0ui0crby.jpg,1.0
id_d437stks5umjk.jpg,1.0
id_d440ak7wgllwz.jpg,3.8451662e-06
id_d4q50vs2c28cl.jpg,0.99994516
id_d4rlwk1jqqwn5.jpg,0.00034579507
id_d5d1y7zvik92h.jpg,0.9999635
id_d5edofg2wm1nk.jpg,1.0
id_d5takuokikvz4.jpg,3.137135e-05
id_d762bvcu98uhm.jpg,1.2561486e-05
id_d7vd58fcgwlaw.jpg,6.188486e-05
id_d8vatr4y29zde.jpg,1.9660005e-05
id_d9gp5gilf6ct5.jpg,7.88163e-06
id_dbeorx8wd8b6u.jpg,1.0
id_dbnucwds1p9j4.jpg,2.3948847e-05
id_deyup3jir6mea.jpg,0.00019742188
id_dfbztiljqqwoo.jpg,2.8280267e-06
id_dfc9c2fim0c66.jpg,1.0
id_dgro6ruuntxpm.jpg,0.9999982
id_dgtyd7l1uivls.jpg,2.9806266e-05
id_dixgo558h60on.jpg,2.6114598e-05
id_dj25q6do94r1g.jpg,0.99999726
id_djfa6fhdcj5gr.jpg,0.9976718
id_dkfec2t2bqod5.jpg,1.0
id_dkzvwmnm20lcm.jpg,1.3772547e-05
id_dnos809xgxc4e.jpg,0.99999857
id_dnw1qqwv3ckin.jpg,0.9999999
id_doc6okyyzg3av.jpg,8.639726e-05
id_dqpf0ijjd64ef.jpg,0.0001627167
id_dqsn291q56uvk.jpg,1.0
id_dqyqlg55m3c90.jpg,0.011901074
id_drt4kh2e6asdh.jpg,0.00034667822
id_ds563y2os96uf.jpg,2.8060782e-05
id_dugny36ll5xma.jpg,9.440801e-06
id_dy6bd86q9pv5z.jpg,1.0
id_dziz3860j8kam.jpg,0.9999963
id_e05v27y6kqkqp.jpg,0.9999982
id_e1z3zc206whuz.jpg,1.0
id_e2kisk0vz9hsf.jpg,2.663361e-05
id_e2rszw5v19ucd.jpg,0.9999609
id_e2sjume98s3n6.jpg,1.0
id_e3h4c8lg3t9y2.jpg,0.9999763
id_e4456nygs01fw.jpg,0.9999963
id_e48xl5ah26ymg.jpg,0.9999987
id_e4ax09auo93wk.jpg,0.9999527
id_e4pzaejxzgz8p.jpg,0.012830384
id_e5fgssmd8jxi5.jpg,1.0
id_e5zvgve9kylzs.jpg,0.00013849488
id_e645z1ei9vgs5.jpg,0.99961144
id_e7xqnq399b2sm.jpg,1.1227537e-05
id_e9capt6nna88e.jpg,1.8303837e-05
id_e9g2jdwqc4dz5.jpg,3.5722413e-05
id_ea1jqu0mupzju.jpg,0.9999815
id_ea8zqkedri9bl.jpg,0.001704978
id_ecla9uti0d89o.jpg,0.9999999
id_edg4lzvyv1k08.jpg,9.1330985e-05
id_edhcnlow8q672.jpg,1.936193e-05
id_edoizxdlev68r.jpg,6.125761e-05
id_eeh0s4d3ykqbl.jpg,0.0008496042
id_eepjii5xd0zu4.jpg,3.2610522e-05
id_eeye1kut4phcs.jpg,1.0639304e-05
id_eg5ao8nwofufv.jpg,0.9999999
id_egc11auqsjy30.jpg,4.4391054e-06
id_egmi063ob6fz0.jpg,1.1296885e-05
id_eh4ifvp96pgr4.jpg,0.9993789
id_ehnkmex7ll2z1.jpg,0.00013435466
id_ehxk7now96mwj.jpg,0.00020535316
id_eijhpf3gr8jhw.jpg,2.5131489e-05
id_ej77m675vof2w.jpg,0.0009498929
id_ekyqyjrgdrj9b.jpg,0.00013663578
id_el3tukh11gl3b.jpg,0.00022272895
id_emp3f5rkfa2ku.jpg,0.00074207067
id_emw7nnajyh9e0.jpg,2.8017732e-05
id_emxfp5zdjg2gt.jpg,0.99999857
id_ep73ws91voumm.jpg,3.0137505e-06
id_et8o3lm2zr81l.jpg,0.99150157
id_exuxh3kcwd9ub.jpg,0.00036524114
id_eyv59xwnghgin.jpg,1.5622603e-06
id_eywzpvc40w4mj.jpg,1.0
id_eznav0dln0l5f.jpg,0.24321319
id_f0mub1zp8kzpk.jpg,0.00020571455
id_f2smpidnutk1l.jpg,0.99999964
id_f2xsr92rgyx32.jpg,0.00016426282
id_f410gyqasdc8m.jpg,0.00010009837
id_f4wmhl819mrwt.jpg,0.00112991
id_f5qju4mm4ohkp.jpg,1.2877748e-06
id_f6qdqbvb8dstq.jpg,1.0
id_f7v9k2vu34wuk.jpg,0.9999995
id_fcn2rzwzmp0b8.jpg,5.002817e-06
id_fcw8r1wrs3gsp.jpg,0.9999584
id_fes7f8cppikpt.jpg,1.0
id_ffbn3xvzw99lx.jpg,1.0
id_fflu63kv6vxcl.jpg,0.0004855574
id_fhcigpm4a78jf.jpg,1.5251224e-05
id_fidqsb565rcl8.jpg,0.00051852927
id_fjhmiebt5yew0.jpg,0.99999607
id_fnxw68bcl5cj8.jpg,0.9999999
id_fouhcijrref16.jpg,0.9997197
id_fqgczdox0ixrg.jpg,6.901426e-06
id_frx82x9avx9f3.jpg,0.0066907303
id_fseel778folf8.jpg,0.00018491058
id_ftkgzq3d510ij.jpg,0.0012818255
id_ftx0knfcny2f2.jpg,1.0
id_fwracje8ba6ea.jpg,0.99999714
id_fzkbb7yo08gx0.jpg,0.56795037
id_fzr9mdlzid59l.jpg,4.649594e-05
id_fzsgziazgk2my.jpg,0.96895146
id_g4kpinixevtqv.jpg,4.8669077e-05
id_g4uz84ui23z1l.jpg,1.0
id_g6d0qghtbgyw5.jpg,8.2919505e-05
id_g7t0bccqt9eh2.jpg,0.00076681294
id_g8o9bqdjisxj4.jpg,1.0
id_g9yz6a6cb82zs.jpg,0.99999523
id_gan6tof7qq11n.jpg,0.9999846
id_genzpm2ebewh2.jpg,0.99999905
id_get8ah19qgktm.jpg,0.00070694095
id_gfdf9zqr5wu1i.jpg,6.979641e-06
id_gghnmp9hjfd4z.jpg,0.00037812928
id_gidbipnnpr5bb.jpg,0.00012064987
id_gkgo9dey3q4yc.jpg,1.0
id_gkxz5pnetorhu.jpg,0.9999989
id_glb54kimnm3kx.jpg,1.0
id_gn1gu82calsqx.jpg,9.700875e-07
id_gn8buoeu10fd3.jpg,0.999962
id_gn97b6fywfykt.jpg,1.0
id_go1bcuw1fxwrl.jpg,5.9968684e-06
id_gq5og6uea73gx.jpg,1.5264972e-06
id_gqlo065h5hctv.jpg,0.99997926
id_gry3yr6bmpho6.jpg,0.99998677
id_gsljy1wtyji8c.jpg,5.05703e-05
id_guq79iyjkvm05.jpg,2.5413842e-06
id_guslvedithdei.jpg,0.0006951032
id_gxnplt2net2uc.jpg,5.567683e-05
id_gxxhz7aacw3no.jpg,0.0004203333
id_h1amuiz7pkpii.jpg,1.3797182e-05
id_h3icuz5rujzmo.jpg,0.99999917
id_h43ol8e6j4zmv.jpg,0.9999236
id_h44gy7thpht2t.jpg,5.9212158e-05
id_h4gonrdjly79r.jpg,0.00017047276
id_h8eb7dgh83ex1.jpg,1.0
id_havb1sb4tm6qx.jpg,0.9999999
id_hb05euc3ndd2q.jpg,1.0
id_hbkyq0j3bztm3.jpg,0.001271149
id_hde6uje04yrp3.jpg,9.450623e-05
id_hdm8vgyjro62c.jpg,0.00010764941
id_hf8m27ccek4og.jpg,2.0582534e-05
id_hh4mflgk9bvxp.jpg,1.0
id_hhvo3acq2g6wq.jpg,0.00013314931
id_hlcztz7jh33l0.jpg,0.99999857
id_hmt0uv0j3p3mz.jpg,0.9999999
id_hnlfykik5xxmg.jpg,1.0
id_hpq6lvt6u12qt.jpg,0.00021557686
id_hscszvx4p9r2j.jpg,1.9489979e-05
id_hswxvhytuldaf.jpg,0.9999875
id_huiywr6f30aik.jpg,0.9999825
id_hurmc82na5roo.jpg,0.010134583
id_hvqn1q4f18jbf.jpg,0.9681944
id_hy38v9zaw14hy.jpg,0.00095581304
id_hyixhg9uupk57.jpg,0.9999974
id_hyo847219usfo.jpg,1.0959068e-05
id_i1xk3a0mbcgwd.jpg,1.0
id_i5swuj683wpi8.jpg,1.0
id_i6p1dubbxn1u6.jpg,3.4540677e-05
id_i9rc564krvgf6.jpg,6.4805167e-06
id_ia0lf0irc8kzm.jpg,1.0
id_iaqc5g7ckc2ll.jpg,0.99999654
id_iazisb3npvywi.jpg,0.9999999
id_idccghclk4wla.jpg,1.0
id_if0p5inzfsodu.jpg,1.0
id_igy2j3mdxebth.jpg,0.9999999
id_iij0bq9wwajur.jpg,6.397442e-05
id_ikrqdut1fmh91.jpg,1.0
id_ilpzt93nvszwx.jpg,1.4821834e-05
id_iltf0gkjwnhxl.jpg,1.0
id_ilyvz27zm3af1.jpg,0.9999945
id_imszqsm07ax37.jpg,0.00068483833
id_invpyicxa0ws1.jpg,0.0006740681
id_ip9aezlpwp8zr.jpg,5.019443e-06
id_iqllwircjcprz.jpg,1.0
id_isbdddinfuio0.jpg,0.9999974
id_it4gv676n6vla.jpg,0.99999154
id_it8v60llkal00.jpg,0.00016315856
id_itdigb6lgjllr.jpg,0.9999951
id_ixooabldxtjr7.jpg,4.192641e-05
id_iybt6v47ihs77.jpg,0.00010693905
id_j1ccjqh3z30n6.jpg,1.0
id_j1g8gxq6mbr1v.jpg,0.9999995
